"County","Households","1-person household","2-person household","3-person household","4-person household","5-person household","6-person household","7-or-more-person household"
"Henry County, Alabama","6,994","1,808","2,564","1,199","887","332","122","82"
"Houston County, Alabama","40,969","11,131","14,209","7,001","5,297","2,250","706","375"
"Jackson County, Alabama","21,513","5,630","7,804","3,599","2,748","1,168","338","226"
"Jefferson County, Alabama","263,568","79,406","83,247","44,600","33,038","14,581","5,402","3,294"
"Lamar County, Alabama","6,103","1,757","2,198","1,013","703","310","86","36"
"Lauderdale County, Alabama","38,680","11,183","13,911","6,316","4,680","1,773","566","251"
"Lawrence County, Alabama","13,654","3,308","4,827","2,482","2,026","646","267","98"
"Lee County, Alabama","55,682","15,538","18,490","9,895","7,424","2,901","949","485"
"Limestone County, Alabama","31,446","7,468","11,142","5,508","4,590","1,798","601","339"
"Lowndes County, Alabama","4,352","1,171","1,377","762","553","288","126","75"
"Macon County, Alabama","8,499","2,976","2,594","1,352","900","406","168","103"
"Madison County, Alabama","134,700","38,702","45,098","22,326","17,670","7,305","2,368","1,231"
"Marengo County, Alabama","8,535","2,525","2,783","1,438","1,015","503","164","107"
"Marion County, Alabama","12,651","3,589","4,545","2,165","1,475","605","177","95"
"Marshall County, Alabama","35,810","9,103","12,166","6,024","4,878","2,181","818","640"
"Mobile County, Alabama","158,435","41,963","50,273","28,476","21,338","10,095","3,762","2,528"
"Monroe County, Alabama","9,214","2,523","3,086","1,564","1,224","519","199","99"
"Montgomery County, Alabama","89,981","27,340","28,005","15,258","11,253","4,974","1,902","1,249"
"Morgan County, Alabama","47,030","12,190","16,261","8,171","6,302","2,681","895","530"
"Perry County, Alabama","3,947","1,158","1,276","636","450","245","107","75"
"Pickens County, Alabama","8,012","2,412","2,570","1,367","988","430","143","102"
"Pike County, Alabama","13,210","4,001","4,586","2,256","1,439","595","200","133"
"Randolph County, Alabama","9,164","2,559","3,182","1,466","1,121","507","211","118"
"Russell County, Alabama","21,229","6,168","6,691","3,867","2,581","1,181","438","303"
"St. Clair County, Alabama","31,624","7,103","11,123","5,782","4,743","1,872","648","353"
"Shelby County, Alabama","74,072","17,168","24,922","13,213","11,621","4,794","1,596","758"
"Sumter County, Alabama","5,629","1,957","1,752","867","584","293","103","73"
"Talladega County, Alabama","31,890","8,529","10,798","5,688","4,112","1,776","619","368"
"Tallapoosa County, Alabama","16,985","4,624","6,207","2,767","1,983","933","302","169"
"Tuscaloosa County, Alabama","76,141","22,224","25,258","12,868","9,659","3,973","1,329","830"
"Walker County, Alabama","26,571","6,844","9,286","4,685","3,419","1,544","487","306"
"Washington County, Alabama","6,758","1,654","2,257","1,202","934","484","141","86"
"Wilcox County, Alabama","4,484","1,273","1,367","773","538","328","108","97"
"Winston County, Alabama","10,163","2,753","3,772","1,751","1,183","452","176","76"
"Aleutians East Borough, Alaska","553","147","170","99","78","44","9","6"
"Aleutians West Census Area, Alaska","1,212","393","349","179","158","80","32","21"
"Anchorage Municipality, Alaska","107,332","26,761","35,040","18,332","14,813","6,970","2,998","2,418"
"Bethel Census Area, Alaska","4,651","939","907","619","665","759","295","467"
"Bristol Bay Borough, Alaska","423","137","149","57","43","27","6","4"
"Denali Borough, Alaska","806","283","279","110","80","36","10","8"
"Dillingham Census Area, Alaska","1,563","400","374","232","189","197","69","102"
"Fairbanks North Star Borough, Alaska","36,441","9,728","11,843","6,059","4,877","2,438","914","582"
"Haines Borough, Alaska","1,149","364","475","139","112","36","16","7"
"Hoonah-Angoon Census Area, Alaska","913","283","328","131","84","54","24","9"
"Juneau City and Borough, Alaska","12,187","3,280","4,192","2,041","1,537","685","278","174"
"Kenai Peninsula Borough, Alaska","22,161","6,336","8,264","3,072","2,450","1,190","468","381"
"Ketchikan Gateway Borough, Alaska","5,305","1,478","1,808","864","625","301","150","79"
"Kodiak Island Borough, Alaska","4,630","1,023","1,360","811","726","391","168","151"
"Lake and Peninsula Borough, Alaska","553","127","174","84","66","60","20","22"
"Matanuska-Susitna Borough, Alaska","31,824","7,106","10,659","5,238","4,444","2,396","1,112","869"
"Nome Census Area, Alaska","2,815","662","611","415","370","393","141","223"
"North Slope Borough, Alaska","2,029","478","406","306","262","271","148","158"
"Northwest Arctic Borough, Alaska","1,919","403","324","277","253","287","143","232"
"Petersburg Census Area, Alaska","1,599","467","591","220","195","90","21","15"
"Prince of Wales-Hyder Census Area, Alaska","2,194","655","711","324","253","120","95","36"
"Sitka City and Borough, Alaska","3,545","1,028","1,185","575","469","183","63","42"
"Skagway Municipality, Alaska","436","146","169","62","34","21","3","1"
"Southeast Fairbanks Census Area, Alaska","2,567","704","853","364","305","233","56","52"
"Valdez-Cordova Census Area, Alaska","3,966","1,268","1,321","581","438","212","98","48"
"Wade Hampton Census Area, Alaska","1,745","263","255","198","223","403","122","281"
"Wrangell City and Borough, Alaska","1,053","343","411","128","105","34","18","14"
"Yakutat City and Borough, Alaska","270","92","85","37","33","11","7","5"
"Yukon-Koyukuk Census Area, Alaska","2,217","779","559","337","237","200","62","43"
"Apache County, Arizona","22,771","5,654","5,975","3,166","2,759","2,339","1,301","1,577"
"Cochise County, Arizona","50,865","14,366","18,536","7,163","5,674","2,928","1,345","853"
"Coconino County, Arizona","46,711","11,467","16,075","7,027","5,988","3,208","1,468","1,478"
"Gila County, Arizona","22,000","6,439","8,898","2,599","1,851","1,164","556","493"
"Graham County, Arizona","11,120","2,415","3,312","1,646","1,514","1,069","605","559"
"Greenlee County, Arizona","3,188","887","959","507","408","244","106","77"
"La Paz County, Arizona","9,198","2,957","4,094","865","594","401","145","142"
"Maricopa County, Arizona","1,411,583","365,212","463,215","209,758","185,929","101,336","47,588","38,545"
"Mohave County, Arizona","82,539","22,048","35,275","10,596","7,451","3,849","1,773","1,547"
"Navajo County, Arizona","35,658","8,213","11,261","5,024","4,224","3,247","1,712","1,977"
"Pima County, Arizona","388,660","113,561","135,814","55,432","44,187","22,940","9,914","6,812"
"Pinal County, Arizona","125,590","25,699","46,668","17,646","16,432","10,210","5,081","3,854"
"Santa Cruz County, Arizona","15,437","2,936","4,385","2,564","2,496","1,682","811","563"
"Yavapai County, Arizona","90,903","26,433","38,936","10,925","7,754","3,908","1,732","1,215"
"Yuma County, Arizona","64,767","12,721","21,552","9,408","9,394","6,419","2,958","2,315"
"Arkansas County, Arkansas","8,005","2,357","2,868","1,299","937","349","124","71"
"Ashley County, Arkansas","8,765","2,285","3,101","1,462","1,168","516","154","79"
"Baxter County, Arkansas","18,748","5,529","8,297","2,356","1,623","611","221","111"
"Benton County, Arkansas","82,087","18,438","28,449","13,306","12,030","5,943","2,448","1,473"
"Boone County, Arkansas","15,120","4,028","5,746","2,349","1,830","726","296","145"
"Bradley County, Arkansas","4,673","1,418","1,560","713","576","242","108","56"
"Calhoun County, Arkansas","2,262","685","845","341","253","85","29","24"
"Carroll County, Arkansas","11,393","3,212","4,488","1,522","1,168","568","256","179"
"Chicot County, Arkansas","4,579","1,446","1,510","691","466","268","116","82"
"Clark County, Arkansas","8,783","2,575","3,271","1,393","959","387","123","75"
"Clay County, Arkansas","6,845","2,026","2,541","1,021","757","336","113","51"
"Cleburne County, Arkansas","11,078","2,977","4,659","1,583","1,118","469","183","89"
"Cleveland County, Arkansas","3,416","810","1,238","588","468","214","60","38"
"Columbia County, Arkansas","9,759","2,947","3,268","1,637","1,156","490","152","109"
"Conway County, Arkansas","8,463","2,232","2,999","1,395","1,053","510","167","107"
"Craighead County, Arkansas","37,291","9,865","12,678","6,533","4,987","2,045","733","450"
"Crawford County, Arkansas","23,447","5,386","8,122","4,089","3,285","1,604","614","347"
"Crittenden County, Arkansas","19,026","4,934","5,752","3,496","2,566","1,341","553","384"
"Cross County, Arkansas","7,002","1,835","2,342","1,204","968","403","163","87"
"Dallas County, Arkansas","3,280","985","1,178","504","357","171","54","31"
"Desha County, Arkansas","5,321","1,574","1,742","898","629","303","101","74"
"Drew County, Arkansas","7,360","2,046","2,584","1,270","931","334","118","77"
"Faulkner County, Arkansas","42,614","9,983","14,736","7,779","6,191","2,612","897","416"
"Franklin County, Arkansas","7,037","1,755","2,541","1,155","912","440","162","72"
"Fulton County, Arkansas","5,196","1,459","2,097","733","549","228","66","64"
"Garland County, Arkansas","40,994","12,148","16,090","5,940","4,014","1,813","630","359"
"Grant County, Arkansas","6,933","1,550","2,539","1,251","970","416","132","75"
"Greene County, Arkansas","16,425","3,967","5,834","2,951","2,171","994","324","184"
"Hempstead County, Arkansas","8,839","2,404","2,985","1,414","1,133","547","195","161"
"Hot Spring County, Arkansas","12,664","3,186","4,684","2,170","1,475","761","241","147"
"Howard County, Arkansas","5,365","1,412","1,779","899","745","345","112","73"
"Independence County, Arkansas","14,391","3,732","5,162","2,374","1,838","818","294","173"
"Izard County, Arkansas","5,731","1,700","2,349","760","573","222","81","46"
"Jackson County, Arkansas","6,724","2,027","2,306","1,108","761","320","118","84"
"Jefferson County, Arkansas","28,873","8,189","9,443","4,998","3,472","1,627","637","507"
"Johnson County, Arkansas","9,812","2,485","3,460","1,556","1,298","624","237","152"
"Lafayette County, Arkansas","3,150","919","1,129","504","337","156","59","46"
"Lawrence County, Arkansas","6,938","1,922","2,487","1,111","858","344","138","78"
"Lee County, Arkansas","3,624","1,131","1,191","599","364","203","90","46"
"Lincoln County, Arkansas","4,207","1,061","1,429","729","577","276","87","48"
"Little River County, Arkansas","5,411","1,509","1,925","889","634","316","91","47"
"Logan County, Arkansas","8,704","2,252","3,158","1,374","1,081","494","210","135"
"Lonoke County, Arkansas","25,295","5,178","8,465","4,982","4,024","1,744","616","286"
"Madison County, Arkansas","6,174","1,494","2,265","1,019","797","376","132","91"
"Marion County, Arkansas","7,411","2,096","3,305","921","658","280","89","62"
"Miller County, Arkansas","17,219","4,713","5,978","2,971","2,135","928","322","172"
"Mississippi County, Arkansas","17,741","4,816","5,497","3,100","2,394","1,156","481","297"
"Monroe County, Arkansas","3,481","1,142","1,166","555","356","169","52","41"
"Montgomery County, Arkansas","4,000","1,097","1,640","556","399","188","76","44"
"Nevada County, Arkansas","3,697","1,052","1,301","634","439","176","54","41"
"Newton County, Arkansas","3,571","1,039","1,409","468","403","154","68","30"
"Ouachita County, Arkansas","11,003","3,354","3,854","1,751","1,216","536","191","101"
"Perry County, Arkansas","4,170","1,077","1,544","637","556","221","87","48"
"Phillips County, Arkansas","8,491","2,553","2,602","1,361","956","582","255","182"
"Pike County, Arkansas","4,457","1,165","1,611","690","576","266","87","62"
"Poinsett County, Arkansas","9,754","2,592","3,281","1,767","1,270","532","207","105"
"Polk County, Arkansas","8,450","2,258","3,281","1,178","967","492","162","112"
"Pope County, Arkansas","23,353","5,819","8,472","3,932","3,023","1,339","504","264"
"Prairie County, Arkansas","3,685","1,022","1,410","616","403","165","41","28"
"Pulaski County, Arkansas","158,772","50,425","52,547","25,071","17,883","7,969","3,014","1,863"
"Randolph County, Arkansas","7,299","2,019","2,643","1,154","890","379","148","66"
"St. Francis County, Arkansas","9,616","2,760","3,035","1,658","1,149","600","247","167"
"Saline County, Arkansas","41,441","9,090","15,592","7,239","5,869","2,398","824","429"
"Scott County, Arkansas","4,368","1,168","1,482","701","546","274","102","95"
"Searcy County, Arkansas","3,574","1,084","1,389","514","358","139","65","25"
"Sebastian County, Arkansas","49,599","14,085","16,540","7,885","6,124","3,002","1,158","805"
"Sevier County, Arkansas","5,975","1,389","1,801","969","857","555","216","188"
"Sharp County, Arkansas","7,360","2,079","3,019","999","718","337","114","94"
"Stone County, Arkansas","5,325","1,537","2,163","733","503","246","96","47"
"Union County, Arkansas","16,951","4,831","5,759","2,823","2,140","930","302","166"
"Van Buren County, Arkansas","7,433","2,199","2,961","988","755","319","139","72"
"Washington County, Arkansas","76,389","21,017","25,156","11,950","9,753","4,933","2,027","1,553"
"White County, Arkansas","29,342","7,238","10,503","4,937","3,976","1,760","624","304"
"Woodruff County, Arkansas","3,134","1,024","1,088","499","309","124","57","33"
"Yell County, Arkansas","8,219","1,999","2,790","1,248","1,179","571","252","180"
"Alameda County, California","545,138","141,926","160,941","93,239","80,379","36,866","16,683","15,104"
"Alpine County, California","497","146","206","55","48","25","11","6"
"Amador County, California","14,569","3,903","6,303","1,942","1,452","632","226","111"
"Butte County, California","87,618","24,420","31,345","13,667","10,294","4,539","1,859","1,494"
"Calaveras County, California","18,886","4,667","8,219","2,519","1,968","937","350","226"
"Colusa County, California","7,056","1,475","2,047","1,081","1,059","764","341","289"
"Contra Costa County, California","375,364","85,055","116,523","64,184","59,975","28,329","11,841","9,457"
"Del Norte County, California","9,907","2,788","3,470","1,454","1,129","618","244","204"
"El Dorado County, California","70,223","15,500","27,178","11,172","9,796","4,162","1,537","878"
"Fresno County, California","289,391","57,312","77,399","47,600","45,299","29,838","15,509","16,434"
"Glenn County, California","9,800","2,180","3,121","1,560","1,323","860","435","321"
"Humboldt County, California","56,031","17,824","20,056","8,224","5,796","2,387","1,023","721"
"Imperial County, California","49,126","8,368","11,105","8,599","8,814","6,427","3,173","2,640"
"Inyo County, California","8,049","2,729","2,936","1,003","772","383","148","78"
"Kern County, California","254,610","49,209","68,495","41,402","40,402","27,232","14,362","13,508"
"Kings County, California","41,233","7,197","10,703","7,249","7,131","4,776","2,315","1,862"
"Lake County, California","26,548","7,883","9,757","3,802","2,711","1,365","580","450"
"Lassen County, California","10,058","2,579","3,735","1,526","1,241","595","239","143"
"Los Angeles County, California","3,241,204","784,928","853,003","526,937","486,027","283,566","144,956","161,787"
"Madera County, California","43,317","7,251","13,037","6,433","6,436","4,466","2,573","3,121"
"Marin County, California","103,210","31,746","35,603","15,258","13,219","4,709","1,512","1,163"
"Mariposa County, California","7,693","2,188","3,263","994","730","322","120","76"
"Mendocino County, California","34,945","10,382","12,182","5,051","3,777","1,967","889","697"
"Merced County, California","75,642","13,157","18,874","12,250","12,744","9,033","4,954","4,630"
"Modoc County, California","4,064","1,194","1,671","523","375","165","86","50"
"Mono County, California","5,768","1,592","2,182","835","657","292","118","92"
"Monterey County, California","125,946","27,317","34,982","18,718","17,973","11,915","6,617","8,424"
"Napa County, California","48,876","12,364","16,235","7,106","6,597","3,538","1,531","1,505"
"Nevada County, California","41,527","10,936","17,057","6,083","4,622","1,833","632","364"
"Orange County, California","992,781","207,849","290,524","164,780","160,819","83,172","39,324","46,313"
"Placer County, California","132,627","30,496","47,551","20,896","20,015","8,798","3,127","1,744"
"Plumas County, California","8,977","2,676","3,937","1,064","781","333","134","52"
"Riverside County, California","686,260","132,494","194,449","104,641","108,831","71,703","37,337","36,805"
"Sacramento County, California","513,945","133,426","156,087","83,474","71,032","37,031","17,370","15,525"
"San Benito County, California","16,805","2,589","4,701","2,825","3,017","1,807","926","940"
"San Bernardino County, California","611,618","108,095","156,760","103,883","103,383","67,967","35,336","36,194"
"San Diego County, California","1,086,865","261,217","339,416","179,458","157,993","80,185","36,149","32,447"
"San Francisco County, California","345,811","133,366","108,606","45,939","30,760","12,849","6,382","7,909"
"San Joaquin County, California","215,007","42,389","57,790","35,266","35,058","22,349","11,484","10,671"
"San Luis Obispo County, California","102,016","26,773","37,920","15,329","12,615","5,709","2,145","1,525"
"San Mateo County, California","257,837","63,219","78,802","43,092","39,427","17,614","7,513","8,170"
"Santa Barbara County, California","142,104","35,258","43,834","20,863","19,472","10,797","5,170","6,710"
"Santa Clara County, California","604,204","131,506","174,558","106,992","101,907","45,711","21,265","22,265"
"Santa Cruz County, California","94,355","24,926","30,719","14,739","12,378","5,833","2,747","3,013"
"Shasta County, California","70,346","18,185","26,125","10,984","8,450","3,991","1,644","967"
"Sierra County, California","1,482","463","631","186","123","53","19","7"
"Siskiyou County, California","19,505","6,067","7,585","2,592","1,844","861","339","217"
"Solano County, California","141,758","31,073","43,309","24,854","21,541","11,587","5,258","4,136"
"Sonoma County, California","185,825","50,670","63,262","28,467","23,684","10,919","4,658","4,165"
"Stanislaus County, California","165,180","31,923","45,464","28,032","27,374","16,780","8,503","7,104"
"Sutter County, California","31,437","6,602","9,230","5,041","4,801","2,903","1,578","1,282"
"Tehama County, California","23,767","5,712","8,441","3,647","2,991","1,711","752","513"
"Trinity County, California","6,083","1,949","2,520","750","453","260","85","66"
"Tulare County, California","130,352","21,588","32,832","21,229","21,782","15,781","8,610","8,530"
"Tuolumne County, California","22,156","6,263","9,260","3,003","2,067","953","383","227"
"Ventura County, California","266,920","53,037","78,261","44,987","43,531","22,927","10,982","13,195"
"Yolo County, California","70,872","16,251","22,238","12,237","10,995","5,211","2,311","1,629"
"Yuba County, California","24,307","5,164","7,362","4,096","3,581","2,072","1,076","956"
"Adams County, Colorado","153,764","34,239","46,115","26,058","23,711","12,944","5,967","4,730"
"Alamosa County, Colorado","5,995","1,812","1,985","916","657","359","172","94"
"Arapahoe County, Colorado","224,011","62,651","72,072","35,863","30,496","13,788","5,516","3,625"
"Archuleta County, Colorado","5,267","1,408","2,389","655","480","200","94","41"
"Baca County, Colorado","1,685","590","622","198","155","79","31","10"
"Bent County, Colorado","1,832","586","647","241","193","105","41","19"
"Boulder County, Colorado","119,300","34,621","41,485","18,744","15,728","5,675","1,930","1,117"
"Broomfield County, Colorado","21,414","5,123","7,232","3,496","3,394","1,458","470","241"
"Chaffee County, Colorado","7,601","2,287","3,389","909","667","244","72","33"
"Cheyenne County, Colorado","786","266","288","88","69","52","15","8"
"Clear Creek County, Colorado","4,208","1,342","1,785","500","405","128","30","18"
"Conejos County, Colorado","3,118","856","1,003","422","419","220","115","83"
"Costilla County, Colorado","1,550","520","583","188","122","76","40","21"
"Crowley County, Colorado","1,306","394","477","184","119","73","37","22"
"Custer County, Colorado","1,925","580","942","160","147","49","27","20"
"Delta County, Colorado","12,703","3,486","5,141","1,652","1,328","654","279","163"
"Denver County, Colorado","263,107","106,828","80,116","30,851","23,290","11,514","5,364","5,144"
"Dolores County, Colorado","899","267","356","114","96","46","14","6"
"Douglas County, Colorado","102,018","18,325","33,589","17,902","20,469","8,221","2,536","976"
"Eagle County, Colorado","19,236","4,269","6,525","3,159","2,939","1,335","556","453"
"Elbert County, Colorado","8,380","1,297","3,431","1,396","1,265","600","244","147"
"El Paso County, Colorado","235,959","61,264","78,628","38,763","32,809","15,325","5,981","3,189"
"Fremont County, Colorado","16,582","4,814","6,779","2,179","1,574","781","299","156"
"Garfield County, Colorado","20,359","4,534","6,904","3,294","2,999","1,486","642","500"
"Gilpin County, Colorado","2,460","713","1,070","341","222","71","33","10"
"Grand County, Colorado","6,469","1,899","2,648","853","690","257","70","52"
"Gunnison County, Colorado","6,516","1,989","2,572","920","720","227","60","28"
"Hinsdale County, Colorado","362","101","169","39","41","7","4","1"
"Huerfano County, Colorado","3,137","1,159","1,245","320","228","115","51","19"
"Jackson County, Colorado","649","216","271","64","65","20","10","3"
"Jefferson County, Colorado","218,160","59,794","78,774","34,563","28,352","10,953","3,706","2,018"
"Kiowa County, Colorado","619","200","249","72","53","26","9","10"
"Kit Carson County, Colorado","3,038","961","1,079","365","342","188","71","32"
"Lake County, Colorado","2,953","873","1,038","417","346","151","86","42"
"La Plata County, Colorado","21,100","5,689","8,349","3,216","2,436","915","339","156"
"Larimer County, Colorado","120,295","31,187","45,675","19,145","15,233","5,883","2,117","1,055"
"Las Animas County, Colorado","6,384","2,069","2,275","902","633","320","126","59"
"Lincoln County, Colorado","1,948","654","677","271","199","98","27","22"
"Logan County, Colorado","8,047","2,523","2,915","1,053","895","432","141","88"
"Mesa County, Colorado","58,095","15,408","21,448","8,761","7,184","3,262","1,282","750"
"Mineral County, Colorado","355","115","168","37","28","5","1","1"
"Moffat County, Colorado","5,465","1,452","1,942","819","709","337","121","85"
"Montezuma County, Colorado","10,541","2,890","4,125","1,524","1,070","545","241","146"
"Montrose County, Colorado","16,484","4,256","6,474","2,179","1,897","1,043","405","230"
"Morgan County, Colorado","10,294","2,630","3,364","1,527","1,314","821","376","262"
"Otero County, Colorado","7,729","2,363","2,708","1,124","838","440","176","80"
"Ouray County, Colorado","2,022","535","968","245","174","75","17","8"
"Park County, Colorado","7,174","1,940","3,205","921","725","258","87","38"
"Phillips County, Colorado","1,819","565","642","202","228","119","35","28"
"Pitkin County, Colorado","8,152","3,097","2,895","1,034","739","259","86","42"
"Prowers County, Colorado","4,935","1,395","1,733","707","545","347","148","60"
"Pueblo County, Colorado","62,972","18,213","21,459","9,594","7,558","3,762","1,523","863"
"Rio Blanco County, Colorado","2,647","707","1,006","359","349","148","57","21"
"Rio Grande County, Colorado","4,779","1,269","1,814","684","558","265","116","73"
"Routt County, Colorado","9,892","2,585","3,965","1,569","1,200","395","122","56"
"Saguache County, Colorado","2,640","872","909","374","254","158","52","21"
"San Juan County, Colorado","344","140","132","27","25","15","2","3"
"San Miguel County, Colorado","3,454","1,296","1,151","480","383","107","21","16"
"Sedgwick County, Colorado","1,093","384","418","126","99","48","16","2"
"Summit County, Colorado","11,754","3,022","4,827","1,785","1,392","454","168","106"
"Teller County, Colorado","9,805","2,312","4,387","1,340","1,092","427","167","80"
"Washington County, Colorado","1,980","621","746","238","191","109","47","28"
"Weld County, Colorado","89,349","19,221","29,675","14,547","13,642","7,267","2,940","2,057"
"Yuma County, Colorado","3,952","1,120","1,377","520","512","253","122","48"
"Fairfield County, Connecticut","335,545","83,493","100,661","56,927","54,496","25,609","9,088","5,271"
"Hartford County, Connecticut","350,854","100,524","113,361","57,522","48,410","20,471","6,883","3,683"
"Litchfield County, Connecticut","76,640","20,403","27,406","12,309","10,509","4,133","1,271","609"
"Middlesex County, Connecticut","67,202","18,918","24,012","10,447","9,024","3,375","1,014","412"
"New Haven County, Connecticut","334,502","96,518","105,304","55,142","46,046","19,862","7,326","4,304"
"New London County, Connecticut","107,057","29,594","37,217","17,371","14,102","5,765","1,948","1,060"
"Tolland County, Connecticut","54,477","13,178","19,500","9,196","8,230","3,048","902","423"
"Windham County, Connecticut","44,810","11,020","15,634","7,744","6,299","2,653","916","544"
"Kent County, Delaware","60,278","14,224","20,624","10,486","8,292","4,024","1,602","1,026"
"New Castle County, Delaware","202,651","52,987","64,668","35,266","29,019","12,784","4,894","3,033"
"Sussex County, Delaware","79,368","20,285","32,208","11,214","8,467","4,137","1,668","1,389"
"District of Columbia, District of Columbia","266,707","117,431","77,845","32,679","20,274","9,913","4,572","3,993"
"Alachua County, Florida","100,516","30,356","35,262","16,796","11,818","4,093","1,457","734"
"Baker County, Florida","8,772","1,697","2,831","1,576","1,447","736","304","181"
"Bay County, Florida","68,438","18,808","24,646","11,459","8,015","3,633","1,218","659"
"Bradford County, Florida","9,479","2,375","3,393","1,541","1,239","559","229","143"
"Brevard County, Florida","229,692","65,327","89,004","34,480","24,738","10,401","3,722","2,020"
"Broward County, Florida","686,047","197,539","214,137","111,564","92,283","42,495","16,637","11,392"
"Calhoun County, Florida","5,061","1,371","1,662","873","669","295","122","69"
"Charlotte County, Florida","73,370","20,932","35,634","8,007","5,221","2,308","834","434"
"Citrus County, Florida","63,304","17,909","29,270","7,596","4,995","2,234","831","469"
"Clay County, Florida","68,792","12,948","23,205","13,175","11,246","5,277","1,913","1,028"
"Collier County, Florida","133,179","35,608","57,729","15,329","12,737","6,492","2,869","2,415"
"Columbia County, Florida","24,941","6,402","8,910","4,045","3,066","1,483","649","386"
"DeSoto County, Florida","11,445","2,612","4,352","1,504","1,293","839","455","390"
"Dixie County, Florida","6,316","1,774","2,474","881","657","326","126","78"
"Duval County, Florida","342,450","97,243","112,435","59,097","43,011","18,856","7,398","4,410"
"Escambia County, Florida","116,238","33,634","40,664","19,148","13,018","6,016","2,337","1,421"
"Flagler County, Florida","39,186","9,065","17,089","5,613","4,147","2,040","806","426"
"Franklin County, Florida","4,254","1,248","1,725","562","415","197","77","30"
"Gadsden County, Florida","16,952","4,325","5,591","3,020","2,064","1,084","476","392"
"Gilchrist County, Florida","6,121","1,433","2,202","1,028","807","403","157","91"
"Glades County, Florida","4,533","1,169","1,839","563","432","279","145","106"
"Gulf County, Florida","5,335","1,528","2,039","832","563","256","66","51"
"Hamilton County, Florida","4,617","1,224","1,633","708","551","276","128","97"
"Hardee County, Florida","8,245","1,584","2,518","1,228","1,184","781","453","497"
"Hendry County, Florida","12,025","2,329","3,426","1,925","1,858","1,242","683","562"
"Hernando County, Florida","71,745","18,235","30,148","10,212","7,435","3,570","1,354","791"
"Highlands County, Florida","42,604","12,150","18,932","4,712","3,524","1,911","820","555"
"Hillsborough County, Florida","474,030","128,550","153,517","79,424","64,046","29,004","11,494","7,995"
"Holmes County, Florida","7,354","1,934","2,611","1,195","974","429","129","82"
"Indian River County, Florida","60,176","17,909","25,067","7,295","5,800","2,536","1,000","569"
"Jackson County, Florida","17,417","5,027","6,169","2,788","2,020","872","353","188"
"Jefferson County, Florida","5,646","1,589","2,149","843","616","265","120","64"
"Lafayette County, Florida","2,580","624","902","381","362","196","62","53"
"Lake County, Florida","121,289","30,579","50,655","16,416","13,140","6,424","2,505","1,570"
"Lee County, Florida","259,818","69,344","110,999","33,509","25,518","12,231","4,992","3,225"
"Leon County, Florida","110,945","33,366","37,701","19,100","13,459","4,799","1,662","858"
"Levy County, Florida","16,404","4,257","6,400","2,413","1,842","893","362","237"
